time,x,y,z,int,temp
35798,-34,677,4077,0,0.94
35799,-34,675,4078,0,0.93
35800,-33,678,4075,0,0.93
35801,-33,677,4076,0,0.93
35802,-32,676,4075,0,0.93
35803,-32,677,4077,0,0.93
35804,-33,677,4078,0,0.96
35805,-33,676,4076,0,0.91
35806,-33,677,4079,0,0.91
35807,-33,678,4079,0,0.93
35808,-33,676,4078,0,0.94
35809,-33,676,4078,0,0.94
35810,-33,677,4077,0,0.93
35811,-32,676,4077,0,0.93
35812,-33,677,4079,0,0.94
35813,-34,677,4074,0,0.96
35814,-34,676,4076,0,0.94
35815,-33,676,4076,0,0.94
35816,-32,676,4076,0,0.97
35817,-33,677,4077,0,0.97
35818,-34,676,4079,0,0.96
35819,-33,676,4075,0,0.94
35820,-32,676,4078,0,0.94
35821,-33,675,4078,0,0.96
35822,-33,676,4075,0,0.99
35823,-32,676,4076,0,0.97
35824,-33,676,4076,0,0.94
35825,-33,676,4077,0,0.96
35826,-33,676,4076,0,0.97
35827,-34,677,4076,0,0.97
35828,-32,678,4077,0,0.97
35829,-33,676,4077,0,0.97
35830,-33,678,4075,0,0.96
35831,-33,677,4075,0,0.97
35832,-33,678,4075,0,0.97
35833,-34,676,4075,0,0.97
35834,-32,678,4076,0,0.97
35835,-33,678,4075,0,0.99
35836,-33,676,4078,0,0.97
35837,-34,678,4076,0,0.97
35838,-33,677,4076,0,0.97
35839,-32,678,4078,0,1
35840,-33,676,4075,0,0.99
35841,-34,676,4076,0,0.97
35842,-33,675,4076,0,0.99
35843,-33,676,4076,0,0.97
35844,-33,678,4078,0,0.97
35845,-33,676,4075,0,0.99
35846,-33,677,4077,0,0.96
35847,-33,677,4076,0,0.97
35848,-32,676,4075,0,0.97
35849,-33,677,4077,0,0.96
35850,-33,676,4075,0,0.97
35851,-32,676,4076,0,0.97
35852,-33,676,4076,0,0.99
35853,-31,675,4077,0,0.99
35854,-32,677,4077,0,0.96
35855,-32,677,4077,0,0.96
35856,-32,677,4078,0,0.96
35857,-34,675,4079,0,0.97
35858,-33,677,4077,0,0.99
35859,-33,677,4077,0,0.97
35860,-33,677,4077,0,1
35861,-34,677,4078,0,0.96
35862,-33,676,4076,0,0.99
35863,-34,676,4078,0,0.99
35864,-33,676,4077,0,0.97
35865,-33,677,4075,0,1
35866,-33,677,4077,0,0.97
35867,-33,675,4076,0,0.99
35868,-35,675,4076,0,0.99
35869,-33,677,4076,0,1
35870,-34,678,4075,0,1.01
35871,-34,677,4076,0,1
35872,-33,677,4076,0,1
35873,-34,678,4077,0,1
35874,-34,678,4076,0,1.01
35875,-34,677,4075,0,1.01
35876,-34,677,4076,0,0.99
35877,-32,677,4075,0,1.01
35878,-32,677,4076,0,1.01
35879,-34,677,4075,0,0.99
35880,-33,677,4076,0,0.99
35881,-35,676,4077,0,0.99
35882,-35,676,4077,0,0.99
35883,-32,675,4076,0,1
35884,-35,677,4077,0,0.99
35885,-34,677,4075,0,1
35886,-35,677,4077,0,0.99
35887,-34,678,4076,0,1.01
35888,-35,677,4074,0,1
35889,-34,677,4076,0,0.99
35890,-33,678,4077,0,0.99
35891,-34,677,4077,0,1
35892,-33,677,4075,0,0.99
35893,-34,678,4075,0,0.99
35894,-34,677,4076,0,0.97
35895,-34,678,4077,0,0.99
35896,-33,676,4077,0,0.99
35897,-34,677,4074,0,0.99
35898,-34,676,4075,0,0.99
35899,-34,678,4076,0,0.97
35900,-33,677,4077,0,1
35901,-33,677,4078,0,0.99
35902,-33,677,4076,0,0.97
35903,-34,677,4076,0,0.99
35904,-33,677,4076,0,1
35905,-33,676,4076,0,1
35906,-33,676,4078,0,0.99
35907,-32,678,4078,0,0.96
35908,-34,675,4076,0,0.97
35909,-32,675,4077,0,0.99
35910,-32,676,4076,0,0.97
35911,-33,676,4076,0,0.94
35912,-32,675,4076,0,0.96
35913,-34,677,4076,0,0.97
35914,-32,676,4075,0,0.96
35915,-33,675,4076,0,0.97
35916,-33,676,4075,0,0.96
35917,-32,676,4076,0,0.96
35918,-32,675,4078,0,0.96
35919,-33,677,4077,0,0.96
35920,-33,676,4077,0,0.96
35921,-33,675,4077,0,0.97
35922,-33,677,4076,0,0.97
35923,-32,676,4078,0,0.96
35924,-32,675,4075,0,0.97
35925,-32,676,4077,0,0.97
35926,-32,675,4078,0,0.97
35927,-33,675,4077,0,0.97
35928,-32,676,4077,0,0.97
35929,-32,676,4077,0,0.96
35930,-34,675,4076,0,0.99
35931,-31,676,4078,0,1
35932,-32,676,4076,0,0.99
35933,-32,677,4077,0,0.99
35934,-32,677,4076,0,0.97
35935,-33,676,4076,0,0.99
35936,-33,677,4076,0,0.99
35937,-33,675,4076,0,0.99
35938,-34,676,4077,0,0.99
35939,-33,677,4077,0,1.01
35940,-33,677,4076,0,0.99
35941,-34,676,4075,0,0.97
35942,-32,677,4075,0,1
35943,-34,675,4077,0,1
35944,-32,676,4076,0,1
35945,-33,677,4076,0,1
35946,-35,676,4076,0,0.99
35947,-34,676,4076,0,0.99
35948,-34,677,4076,0,0.99
35949,-34,676,4076,0,0.99
35950,-33,676,4076,0,0.99
35951,-33,677,4076,0,0.99
35952,-34,676,4077,0,1
35953,-33,676,4077,0,0.99
35954,-34,675,4077,0,1.01
35955,-33,677,4076,0,1
35956,-34,676,4077,0,1
35957,-34,676,4078,0,0.99
35958,-32,677,4077,0,0.97
35959,-34,678,4076,0,1.03
35960,-32,677,4076,0,1
35961,-34,676,4077,0,0.97
35962,-32,678,4075,0,0.97
35963,-34,676,4077,0,0.96
35964,-33,677,4076,0,0.96
35965,-33,677,4076,0,1
35966,-33,677,4076,0,0.97
35967,-32,677,4076,0,0.96
35968,-33,678,4077,0,0.96
35969,-33,677,4078,0,0.96
35970,-32,678,4075,0,0.97
35971,-34,677,4075,0,0.94
35972,-33,678,4077,0,0.94
35973,-33,678,4076,0,0.97
35974,-33,678,4075,0,0.97
35975,-33,677,4077,0,0.99
35976,-34,677,4077,0,0.94
35977,-34,677,4076,0,0.96
35978,-34,678,4077,0,0.94
35979,-34,676,4076,0,0.94
35980,-34,676,4077,0,0.96
35981,-34,676,4077,0,0.94
35982,-32,676,4075,0,0.94
35983,-33,677,4075,0,0.96
35984,-33,676,4077,0,0.94
35985,-33,677,4076,0,0.94
35986,-33,676,4076,0,0.96
35987,-33,676,4077,0,0.93
35988,-33,678,4076,0,0.93
35989,-33,675,4076,0,0.94
35990,-32,676,4077,0,0.96
35991,-32,676,4076,0,0.94
35992,-32,676,4078,0,0.94
35993,-32,677,4077,0,0.94
35994,-33,678,4075,0,0.93
35995,-33,677,4075,0,0.96
35996,-32,676,4076,0,0.93
35997,-32,675,4076,0,0.94
35998,-32,678,4076,0,0.93
35999,-32,677,4076,0,0.94
36000,-32,675,4077,0,0.96
36001,-33,676,4077,0,0.93
36002,-32,676,4076,0,0.93
36003,-32,676,4078,0,0.94
36004,-33,677,4075,0,0.93
36005,-32,678,4077,0,0.93
36006,-33,674,4078,0,0.93
36007,-33,676,4076,0,0.93
36008,-32,677,4078,0,0.96
36009,-32,676,4076,0,0.91
36010,-32,677,4077,0,0.96
36011,-33,675,4076,0,0.93
36012,-32,676,4077,0,0.94
36013,-34,677,4076,0,0.96
36014,-32,677,4077,0,0.96
36015,-32,677,4078,0,0.94
36016,-33,677,4078,0,0.96
36017,-34,678,4076,0,0.96
36018,-34,678,4076,0,0.94
36019,-33,678,4076,0,0.96
36020,-33,677,4075,0,0.94
36021,-33,678,4076,0,0.97
36022,-33,676,4077,0,0.96
36023,-35,679,4076,0,0.97
36024,-35,678,4076,0,0.97
36025,-34,679,4075,0,0.97
36026,-34,679,4076,0,0.94
36027,-35,678,4078,0,0.96
36028,-34,678,4076,0,0.97
36029,-34,678,4075,0,0.96
36030,-35,678,4075,0,0.97
36031,-36,678,4075,0,0.97
36032,-35,679,4076,0,0.97
36033,-34,680,4075,0,0.99
36034,-34,680,4075,0,0.99
36035,-36,678,4076,0,0.97
36036,-36,679,4077,0,0.97
36037,-35,678,4077,0,0.96
36038,-35,678,4076,0,0.96
36039,-36,680,4074,0,0.97
36040,-35,679,4077,0,0.96
36041,-35,680,4075,0,0.97
36042,-36,680,4076,0,0.97
36043,-36,680,4076,0,0.93
36044,-35,680,4075,0,0.96
36045,-35,680,4076,0,0.91
36046,-36,680,4076,0,0.93
36047,-36,681,4074,0,0.93
36048,-36,680,4076,0,0.91
36049,-35,679,4075,0,0.94
36050,-34,680,4077,0,0.94
36051,-35,681,4075,0,0.94
36052,-35,680,4075,0,0.94
36053,-36,681,4075,0,0.9
36054,-35,679,4074,0,0.91
36055,-35,679,4076,0,0.93
36056,-35,680,4076,0,0.91
36057,-36,680,4075,0,0.89
36058,-36,680,4075,0,0.9
36059,-36,680,4076,0,0.87
36060,-35,680,4076,0,0.86
36061,-35,681,4076,0,0.87
36062,-36,680,4075,0,0.83
36063,-36,679,4077,0,0.84
36064,-36,679,4075,0,0.82
36065,-36,679,4076,0,0.84
36066,-35,679,4077,0,0.84
36067,-35,678,4076,0,0.84
36068,-34,679,4075,0,0.84
36069,-34,679,4076,0,0.84
36070,-34,678,4077,0,0.84
36071,-34,677,4077,0,0.84
36072,-34,678,4077,0,0.86
36073,-35,679,4077,0,0.86
36074,-35,678,4076,0,0.86
36075,-34,678,4075,0,0.87
36076,-36,678,4077,0,0.87
36077,-33,678,4074,0,0.87
36078,-35,679,4076,0,0.87
36079,-34,678,4078,0,0.86
36080,-34,678,4076,0,0.89
36081,-35,677,4077,0,0.86
36082,-34,678,4077,0,0.89
36083,-34,679,4075,0,0.89
36084,-34,677,4077,0,0.89
36085,-34,677,4077,0,0.89
36086,-34,677,4077,0,0.89
36087,-34,676,4075,0,0.89
36088,-35,678,4077,0,0.86
36089,-34,677,4075,0,0.9
36090,-33,678,4075,0,0.9
36091,-35,677,4076,0,0.89
36092,-33,676,4078,0,0.89
36093,-35,677,4075,0,0.86
36094,-34,677,4075,0,0.87
36095,-35,678,4077,0,0.87
36096,-34,677,4076,0,0.89
36097,-33,677,4075,0,0.86
36098,-34,677,4075,0,0.89
36099,-33,677,4077,0,0.87
36100,-33,677,4078,0,0.89
36101,-33,677,4078,0,0.87
36102,-34,678,4076,0,0.86
36103,-33,676,4076,0,0.89
36104,-33,677,4076,0,0.89
36105,-33,677,4078,0,0.86
36106,-33,676,4078,0,0.89
36107,-33,677,4077,0,0.89
36108,-34,675,4076,0,0.9
36109,-33,678,4076,0,0.87
36110,-33,677,4075,0,0.91
36111,-33,678,4077,0,0.89
36112,-33,677,4076,0,0.89
36113,-33,675,4077,0,0.87
36114,-33,677,4076,0,0.89
36115,-32,675,4077,0,0.89
36116,-33,677,4075,0,0.89
36117,-33,677,4077,0,0.87
36118,-33,676,4076,0,0.89
36119,-33,676,4076,0,0.89
36120,-34,676,4076,0,0.89
36121,-34,676,4076,0,0.89
36122,-33,677,4076,0,0.89
36123,-33,677,4076,0,0.87
36124,-33,677,4077,0,0.87
36125,-32,676,4076,0,0.9
36126,-33,676,4077,0,0.87
36127,-32,677,4076,0,0.89
36128,-33,676,4076,0,0.89
36129,-33,675,4077,0,0.87
36130,-32,676,4076,0,0.87
36131,-33,677,4077,0,0.89
36132,-33,675,4078,0,0.9
36133,-31,675,4076,0,0.89
36134,-31,677,4076,0,0.9
36135,-32,676,4079,0,0.87
36136,-32,675,4077,0,0.89
36137,-32,675,4076,0,0.89
36138,-31,675,4077,0,0.9
36139,-32,676,4077,0,0.9
36140,-32,675,4078,0,0.89
36141,-32,675,4077,0,0.91
36142,-32,676,4076,0,0.91
36143,-32,677,4077,0,0.9
36144,-32,676,4079,0,0.9
36145,-33,676,4076,0,0.9
36146,-34,675,4077,0,0.91
36147,-34,676,4078,0,0.9
36148,-33,676,4077,0,0.91
36149,-33,676,4076,0,0.91
36150,-33,675,4077,0,0.94
36151,-33,674,4078,0,0.93
36152,-34,675,4077,0,0.91
36153,-32,674,4076,0,0.91
36154,-32,677,4077,0,0.93
36155,-31,676,4077,0,0.91
36156,-33,676,4078,0,0.91
36157,-32,677,4076,0,0.93
36158,-34,677,4076,0,0.93
36159,-32,677,4076,0,0.91
36160,-33,676,4076,0,0.93
36161,-33,677,4077,0,0.93
36162,-33,676,4077,0,0.93
36163,-33,676,4077,0,0.93
36164,-33,675,4078,0,0.93
36165,-33,677,4076,0,0.94
36166,-31,678,4076,0,0.94
36167,-33,675,4078,0,0.96
36168,-32,676,4076,0,0.93
36169,-32,676,4077,0,0.93
36170,-31,677,4079,0,0.93
36171,-31,675,4077,0,0.93
36172,-33,677,4078,0,0.94
36173,-31,675,4075,0,0.91
36174,-32,676,4076,0,0.96
36175,-33,675,4076,0,0.93
36176,-31,675,4076,0,0.96
36177,-32,677,4076,0,0.94
36178,-33,677,4077,0,0.93
36179,-32,675,4077,0,0.93
36180,-32,675,4075,0,0.93
36181,-32,676,4077,0,0.93
36182,-33,676,4078,0,0.94
36183,-31,676,4077,0,0.93
36184,-32,675,4076,0,0.93
36185,-32,676,4078,0,0.93
36186,-31,675,4077,0,0.94
36187,-32,675,4077,0,0.91
36188,-32,676,4077,0,0.94
36189,-33,676,4076,0,0.94
36190,-32,677,4077,0,0.91
36191,-33,676,4075,0,0.94
36192,-32,676,4076,0,0.93
36193,-33,677,4076,0,0.96
36194,-32,674,4076,0,0.94
36195,-33,676,4077,0,0.94
36196,-32,675,4077,0,0.94
36197,-33,676,4077,0,0.97
36198,-32,675,4077,0,0.96
36199,-32,676,4077,0,0.94
36200,-32,678,4077,0,0.94
36201,-31,675,4077,0,0.93
36202,-31,676,4076,0,0.94
36203,-33,675,4077,0,0.94
36204,-32,676,4077,0,0.94
36205,-33,675,4075,0,0.93
36206,-33,675,4078,0,0.94
36207,-31,675,4077,0,0.96
36208,-31,676,4077,0,0.93
36209,-31,676,4075,0,0.96
36210,-33,675,4078,0,0.93
36211,-32,675,4076,0,0.94
36212,-32,676,4078,0,0.93
36213,-32,675,4078,0,0.94
36214,-32,675,4077,0,0.94
36215,-32,675,4077,0,0.94
36216,-31,676,4077,0,0.94
36217,-31,676,4078,0,0.94
36218,-31,674,4075,0,0.94
36219,-31,675,4077,0,0.94
36220,-32,676,4077,0,0.97
36221,-31,673,4076,0,0.93
36222,-31,675,4077,0,0.96
36223,-31,674,4075,0,0.94
36224,-32,675,4076,0,0.93
36225,-31,674,4078,0,0.96
36226,-30,673,4078,0,0.94
36227,-30,674,4077,0,0.94
36228,-31,674,4075,0,0.97
36229,-31,675,4078,0,0.93
36230,-31,675,4076,0,0.94
36231,-30,673,4076,0,0.94
36232,-31,674,4077,0,0.94
36233,-31,675,4077,0,0.94
36234,-31,673,4078,0,0.96
36235,-31,675,4078,0,0.97
36236,-31,675,4075,0,0.96
36237,-32,675,4077,0,0.99
36238,-31,675,4077,0,0.96
36239,-33,675,4078,0,0.94
36240,-31,674,4077,0,0.96
36241,-30,674,4077,0,0.93
36242,-32,674,4077,0,0.94
36243,-30,675,4077,0,0.96
36244,-31,674,4077,0,0.94
36245,-33,674,4078,0,0.94
36246,-32,673,4077,0,0.94
36247,-30,674,4077,0,0.94
36248,-31,675,4076,0,0.94
36249,-31,673,4079,0,0.94
36250,-31,675,4077,0,0.96
36251,-30,673,4077,0,0.94
36252,-31,674,4078,0,0.94
36253,-30,674,4077,0,0.94
36254,-31,674,4078,0,0.94
36255,-31,673,4077,0,0.93
36256,-30,673,4075,0,0.94
36257,-31,674,4076,0,0.94
36258,-32,674,4076,0,0.94
36259,-30,673,4077,0,0.94
36260,-30,673,4077,0,0.94
36261,-30,673,4078,0,0.94
36262,-28,674,4077,0,0.96
36263,-30,674,4078,0,0.94
36264,-29,674,4076,0,0.96
36265,-29,674,4077,0,0.94
36266,-29,672,4077,0,0.94
36267,-28,672,4079,0,0.93
36268,-29,672,4079,0,0.94
36269,-29,673,4077,0,0.94
36270,-29,673,4076,0,0.91
36271,-29,672,4077,0,0.93
36272,-30,671,4076,0,0.91
36273,-30,673,4079,0,0.91
36274,-30,673,4078,0,0.93
36275,-29,674,4078,0,0.94
36276,-30,673,4077,0,0.96
36277,-28,673,4077,0,0.93
36278,-30,673,4078,0,0.94
36279,-31,673,4077,0,0.94
36280,-29,672,4077,0,0.94
36281,-30,674,4078,0,0.94
36282,-30,673,4077,0,0.96
36283,-30,673,4077,0,0.93
36284,-30,674,4078,0,0.93
36285,-30,673,4077,0,0.96
36286,-31,674,4077,0,0.94
36287,-32,674,4076,0,0.93
36288,-30,673,4077,0,0.94
36289,-31,674,4075,0,0.94
36290,-30,675,4078,0,0.94
36291,-31,674,4076,0,0.94
36292,-32,675,4077,0,0.96
36293,-32,675,4078,0,0.94
36294,-32,675,4077,0,0.96
36295,-32,675,4078,0,0.96
36296,-30,675,4077,0,0.99
36297,-32,676,4077,0,0.96
36298,-32,678,4078,0,0.96
36299,-33,676,4074,0,0.97
36300,-33,675,4077,0,0.96
36301,-33,677,4078,0,0.96
36302,-32,677,4077,0,0.96
36303,-32,677,4079,0,0.94
36304,-31,675,4077,0,0.94
36305,-32,676,4076,0,0.94
36306,-33,676,4077,0,0.96
36307,-33,675,4077,0,0.97
36308,-32,676,4076,0,0.96
36309,-33,675,4077,0,0.97
36310,-31,676,4076,0,0.97
36311,-32,676,4075,0,0.97
36312,-33,677,4078,0,0.94
36313,-33,676,4078,0,0.96
36314,-33,677,4077,0,0.97
36315,-33,677,4077,0,0.96
36316,-33,677,4077,0,0.96
36317,-33,678,4077,0,0.96
36318,-33,677,4076,0,0.97
36319,-33,679,4075,0,0.96
36320,-32,677,4076,0,0.97
36321,-34,677,4076,0,0.97
36322,-33,675,4075,0,0.99
36323,-32,679,4076,0,0.96
36324,-32,677,4076,0,0.97
36325,-34,677,4077,0,0.96
36326,-35,677,4077,0,0.99
36327,-32,677,4076,0,0.97
36328,-33,675,4078,0,0.97
36329,-33,676,4077,0,1
36330,-32,677,4075,0,0.97
36331,-33,677,4076,0,0.97
36332,-32,676,4076,0,0.97
36333,-32,677,4076,0,0.96
36334,-34,677,4075,0,0.96
36335,-32,678,4077,0,0.97
36336,-33,676,4076,0,0.96
36337,-33,676,4076,0,0.96
36338,-32,677,4077,0,0.96
36339,-32,675,4077,0,0.99
36340,-32,675,4077,0,0.96
36341,-33,676,4076,0,0.96
36342,-34,676,4077,0,0.97
36343,-32,675,4078,0,0.96
36344,-32,675,4076,0,0.96
36345,-33,676,4076,0,0.97
36346,-32,676,4076,0,0.96
36347,-32,676,4076,0,0.96
36348,-33,676,4076,0,0.97
36349,-31,676,4078,0,0.96
36350,-32,676,4077,0,0.96
36351,-33,675,4077,0,0.97
36352,-32,677,4076,0,0.96
36353,-32,675,4078,0,0.96
36354,-32,676,4077,0,0.97
36355,-32,677,4078,0,0.96
36356,-32,676,4077,0,0.93
36357,-31,675,4076,0,0.94
36358,-32,676,4076,0,0.96
36359,-31,676,4075,0,0.94
36360,-32,675,4077,0,0.99
36361,-32,676,4078,0,0.94
36362,-33,675,4075,0,0.94
36363,-33,676,4076,0,0.97
36364,-32,676,4077,0,0.94
36365,-31,675,4077,0,0.96
36366,-31,677,4077,0,0.97
36367,-31,675,4077,0,0.94
36368,-31,675,4078,0,0.96
36369,-30,676,4076,0,0.96
36370,-31,676,4076,0,0.96
36371,-31,675,4076,0,0.94
36372,-31,676,4077,0,0.96
36373,-31,675,4076,0,0.96
36374,-33,675,4077,0,0.96
36375,-33,677,4076,0,0.96
36376,-32,676,4077,0,0.96
36377,-31,675,4076,0,0.96
36378,-32,677,4077,0,0.94
36379,-33,677,4076,0,0.93
36380,-34,677,4077,0,0.96
36381,-31,677,4077,0,0.96
36382,-33,677,4077,0,0.96
36383,-33,677,4075,0,0.96
36384,-32,677,4076,0,0.94
36385,-32,677,4076,0,0.94
36386,-33,677,4076,0,0.9
36387,-33,677,4076,0,0.9
36388,-34,676,4075,0,0.93
36389,-33,677,4076,0,0.93
36390,-33,676,4076,0,0.91
36391,-32,677,4077,0,0.93
36392,-33,678,4076,0,0.9
36393,-34,677,4075,0,0.93
36394,-33,677,4076,0,0.93
36395,-33,676,4077,0,0.93
36396,-33,677,4077,0,0.91
36397,-33,676,4076,0,0.89
36398,-32,675,4078,0,0.9
36399,-32,677,4077,0,0.91
36400,-33,677,4076,0,0.91
36401,-32,677,4078,0,0.93
36402,-33,675,4076,0,0.9
36403,-31,675,4076,0,0.93
36404,-32,675,4077,0,0.91
36405,-32,677,4077,0,0.9
36406,-33,675,4075,0,0.9
36407,-32,677,4075,0,0.9
36408,-33,676,4076,0,0.91
36409,-34,677,4077,0,0.9
36410,-33,676,4077,0,0.91
36411,-32,676,4078,0,0.9
36412,-34,676,4076,0,0.91
36413,-34,676,4075,0,0.91
36414,-32,677,4077,0,0.91
36415,-34,676,4076,0,0.93
36416,-33,676,4076,0,0.9
36417,-33,676,4075,0,0.9
36418,-33,677,4075,0,0.91
36419,-33,677,4077,0,0.91
36420,-33,675,4078,0,0.93
36421,-34,676,4076,0,0.91
36422,-33,677,4077,0,0.93
36423,-32,677,4076,0,0.93
36424,-33,676,4075,0,0.9
36425,-34,678,4075,0,0.91
36426,-33,677,4076,0,0.91
36427,-33,676,4077,0,0.93
36428,-34,677,4077,0,0.9
36429,-33,677,4077,0,0.94
36430,-34,676,4076,0,0.9
36431,-33,678,4076,0,0.9
36432,-33,679,4077,0,0.89
36433,-34,678,4075,0,0.9
36434,-34,677,4077,0,0.91
36435,-34,677,4077,0,0.91
36436,-34,677,4076,0,0.91
36437,-34,677,4075,0,0.9
36438,-35,677,4076,0,0.91
36439,-34,679,4077,0,0.91
36440,-34,679,4076,0,0.91
36441,-35,678,4076,0,0.9
36442,-34,678,4075,0,0.91
36443,-34,679,4077,0,0.91
36444,-35,679,4075,0,0.89
36445,-34,680,4076,0,0.91
36446,-35,680,4076,0,0.91
36447,-35,679,4076,0,0.89
36448,-35,679,4076,0,0.91
36449,-34,679,4075,0,0.91
36450,-34,680,4075,0,0.91
36451,-34,678,4077,0,0.91
36452,-35,679,4077,0,0.9
36453,-34,678,4076,0,0.9
36454,-35,679,4076,0,0.89
36455,-34,678,4078,0,0.91
36456,-35,678,4077,0,0.9
36457,-35,678,4078,0,0.9
36458,-35,679,4078,0,0.91
36459,-36,678,4076,0,0.87
36460,-35,678,4075,0,0.9
36461,-35,679,4076,0,0.89
36462,-34,679,4076,0,0.9
36463,-35,679,4076,0,0.89
36464,-35,678,4075,0,0.89
36465,-34,678,4075,0,0.89
36466,-35,678,4076,0,0.89
36467,-35,678,4076,0,0.91
36468,-35,678,4077,0,0.89
36469,-34,678,4076,0,0.87
36470,-34,678,4076,0,0.87
36471,-35,678,4076,0,0.89
36472,-34,679,4077,0,0.89
36473,-35,679,4075,0,0.87
36474,-34,679,4076,0,0.89
36475,-35,679,4077,0,0.89
36476,-35,679,4076,0,0.89
36477,-36,680,4077,0,0.87
36478,-34,678,4076,0,0.89
36479,-35,679,4077,0,0.86
36480,-36,678,4076,0,0.89
36481,-35,678,4075,0,0.89
36482,-35,678,4076,0,0.89
36483,-36,678,4076,0,0.87
36484,-34,678,4077,0,0.89
36485,-35,678,4075,0,0.89
36486,-35,680,4075,0,0.87
36487,-35,680,4076,0,0.89
36488,-35,678,4076,0,0.87
36489,-36,679,4075,0,0.9
36490,-35,679,4076,0,0.89
36491,-36,680,4076,0,0.9
36492,-35,679,4075,0,0.9
36493,-35,680,4075,0,0.89
36494,-34,679,4075,0,0.91
36495,-36,681,4075,0,0.89
36496,-36,680,4075,0,0.91
36497,-36,681,4077,0,0.89
36498,-35,681,4076,0,0.87
36499,-36,680,4075,0,0.9
36500,-36,680,4076,0,0.89
36501,-37,681,4075,0,0.89
36502,-36,679,4075,0,0.91
36503,-37,680,4075,0,0.89
36504,-36,680,4076,0,0.89
36505,-36,679,4075,0,0.89
36506,-36,679,4076,0,0.89
36507,-36,681,4076,0,0.89
36508,-36,681,4075,0,0.89
36509,-37,678,4076,0,0.89
36510,-35,680,4078,0,0.89
36511,-35,679,4077,0,0.91
36512,-34,680,4076,0,0.9
36513,-35,679,4076,0,0.9
36514,-35,681,4076,0,0.91
36515,-36,680,4077,0,0.87
36516,-36,680,4076,0,0.9
36517,-36,680,4075,0,0.9
36518,-35,680,4075,0,0.9
36519,-35,679,4075,0,0.9
36520,-36,681,4077,0,0.9
36521,-36,681,4076,0,0.9
36522,-36,680,4076,0,0.9
36523,-37,681,4075,0,0.9
36524,-37,682,4076,0,0.87
36525,-38,682,4076,0,0.89
36526,-37,682,4075,0,0.9
36527,-37,682,4073,0,0.9
36528,-38,681,4074,0,0.9
36529,-37,680,4074,0,0.9
36530,-36,682,4075,0,0.9
36531,-38,681,4076,0,0.89
36532,-38,679,4074,0,0.9
36533,-37,681,4075,0,0.91
36534,-37,681,4076,0,0.9
36535,-37,680,4077,0,0.89
36536,-36,680,4075,0,0.91
36537,-37,681,4077,0,0.91
36538,-38,681,4075,0,0.89
36539,-37,680,4076,0,0.9
36540,-38,681,4075,0,0.9
36541,-37,680,4075,0,0.9
36542,-37,681,4076,0,0.89
36543,-37,681,4074,0,0.89
36544,-36,682,4076,0,0.89
36545,-35,681,4076,0,0.9
36546,-38,682,4075,0,0.91
36547,-38,682,4075,0,0.91
36548,-38,682,4075,0,0.91
36549,-36,682,4075,0,0.9
36550,-35,683,4076,0,0.9
36551,-37,681,4075,0,0.9
36552,-38,680,4076,0,0.9
36553,-36,680,4076,0,0.9
36554,-37,680,4076,0,0.9
36555,-36,681,4076,0,0.89
36556,-38,680,4073,0,0.89
36557,-35,679,4077,0,0.89
36558,-37,680,4076,0,0.89
36559,-37,680,4075,0,0.91
36560,-35,680,4076,0,0.9
36561,-37,681,4076,0,0.89
36562,-36,680,4074,0,0.9
36563,-36,681,4077,0,0.9
36564,-36,680,4076,0,0.87
36565,-35,679,4075,0,0.89
36566,-37,678,4076,0,0.91
36567,-37,679,4076,0,0.9
36568,-36,679,4075,0,0.91
36569,-36,680,4076,0,0.9
36570,-37,682,4075,0,0.93
36571,-35,681,4076,0,0.89
36572,-36,681,4075,0,0.9
36573,-37,682,4075,0,0.9
36574,-36,682,4075,0,0.91
36575,-36,682,4075,0,0.9
36576,-37,680,4075,0,0.9
36577,-36,681,4075,0,0.93
36578,-37,681,4077,0,0.91
36579,-37,680,4075,0,0.93
36580,-37,681,4076,0,0.91
36581,-37,680,4076,0,0.91
36582,-36,681,4077,0,0.9
36583,-38,682,4074,0,0.91
36584,-36,681,4076,0,0.9
36585,-38,681,4076,0,0.93
36586,-36,681,4078,0,0.9
36587,-38,681,4075,0,0.9
36588,-38,681,4076,0,0.89
36589,-35,680,4077,0,0.91
36590,-36,682,4076,0,0.9
36591,-35,680,4075,0,0.9
36592,-36,680,4076,0,0.91
36593,-36,680,4076,0,0.91
36594,-37,681,4076,0,0.91
36595,-37,681,4076,0,0.9
36596,-36,682,4074,0,0.91
36597,-37,681,4074,0,0.9
36598,-36,682,4076,0,0.91
36599,-37,681,4075,0,0.91
36600,-37,680,4076,0,0.9
36601,-36,681,4076,0,0.9
36602,-36,682,4075,0,0.87
36603,-36,681,4076,0,0.91
36604,-37,681,4075,0,0.91
36605,-37,680,4076,0,0.91
36606,-36,680,4076,0,0.91
36607,-36,681,4075,0,0.9
36608,-36,681,4076,0,0.91
36609,-36,682,4074,0,0.9
36610,-37,682,4076,0,0.9
36611,-37,680,4075,0,0.9
36612,-36,680,4076,0,0.9
36613,-38,681,4075,0,0.91
36614,-37,682,4077,0,0.91
36615,-35,682,4076,0,0.9
36616,-36,681,4077,0,0.91
36617,-36,681,4075,0,0.91
36618,-37,681,4077,0,0.9
36619,-37,681,4076,0,0.9
36620,-37,680,4076,0,0.87
36621,-37,681,4073,0,0.89
36622,-36,681,4075,0,0.89
